3E2549C0-AD99-11DB-9321-C22AB7121F49	1	Call Me Blue	call me blue
3E2549C0-AD99-11DB-9321-C22AB7121F49	2	On Our Big Fat Merry-Go-Round	on our big fat merry-go-round
3E2549C0-AD99-11DB-9321-C22AB7121F49	3	A House	a house
3E2549C0-AD99-11DB-9321-C22AB7121F49	4	0000000	+0000000000000000000
3E2549C0-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E2549C0-AD99-11DB-9321-C22AB7121F49	6	1	0000000001
3E2549C0-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E2763AE-AD99-11DB-9321-C22AB7121F49	1	I Want to Kill Somehting	i want to kill somehting
3E2763AE-AD99-11DB-9321-C22AB7121F49	2	On Our Big Fat Merry-Go-Round	on our big fat merry-go-round
3E2763AE-AD99-11DB-9321-C22AB7121F49	3	A House	a house
3E2763AE-AD99-11DB-9321-C22AB7121F49	4	0000000	+0000000000000000000
3E2763AE-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E2763AE-AD99-11DB-9321-C22AB7121F49	6	2	0000000002
3E2763AE-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E2763AE-AD99-11DB-9321-C22AB7121F49	11	1167004762000	+0000001167004762000
3E2763AE-AD99-11DB-9321-C22AB7121F49	12	5	5       
3E27ACD8-AD99-11DB-9321-C22AB7121F49	1	I'll Always Be Grateful	i'll always be grateful
3E27ACD8-AD99-11DB-9321-C22AB7121F49	2	On Our Big Fat Merry-Go-Round	on our big fat merry-go-round
3E27ACD8-AD99-11DB-9321-C22AB7121F49	3	A House	a house
3E27ACD8-AD99-11DB-9321-C22AB7121F49	4	0000000	+0000000000000000000
3E27ACD8-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E27ACD8-AD99-11DB-9321-C22AB7121F49	6	3	0000000003
3E27ACD8-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E27E446-AD99-11DB-9321-C22AB7121F49	1	My Little Lighthouse	my little lighthouse
3E27E446-AD99-11DB-9321-C22AB7121F49	2	On Our Big Fat Merry-Go-Round	on our big fat merry-go-round
3E27E446-AD99-11DB-9321-C22AB7121F49	3	A House	a house
3E27E446-AD99-11DB-9321-C22AB7121F49	4	0000000	+0000000000000000000
3E27E446-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E27E446-AD99-11DB-9321-C22AB7121F49	6	4	0000000004
3E27E446-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E2831A8-AD99-11DB-9321-C22AB7121F49	1	Watch Out You're Dead	watch out you're dead
3E2831A8-AD99-11DB-9321-C22AB7121F49	2	On Our Big Fat Merry-Go-Round	on our big fat merry-go-round
3E2831A8-AD99-11DB-9321-C22AB7121F49	3	A House	a house
3E2831A8-AD99-11DB-9321-C22AB7121F49	4	0000000	+0000000000000000000
3E2831A8-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E2831A8-AD99-11DB-9321-C22AB7121F49	6	5	0000000005
3E2831A8-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E2831A8-AD99-11DB-9321-C22AB7121F49	11	1167609562000	+0000001167609562000
3E2831A8-AD99-11DB-9321-C22AB7121F49	12	6	6
3E287C08-AD99-11DB-9321-C22AB7121F49	1	That's Not the Truth	that's not the truth
3E287C08-AD99-11DB-9321-C22AB7121F49	2	On Our Big Fat Merry-Go-Round	on our big fat merry-go-round
3E287C08-AD99-11DB-9321-C22AB7121F49	3	A House	a house
3E287C08-AD99-11DB-9321-C22AB7121F49	4	0000000	+0000000000000000000
3E287C08-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E287C08-AD99-11DB-9321-C22AB7121F49	6	6	0000000006
3E287C08-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E28BBDC-AD99-11DB-9321-C22AB7121F49	1	Love of the Eighties	love of the eighties
3E28BBDC-AD99-11DB-9321-C22AB7121F49	2	On Our Big Fat Merry-Go-Round	on our big fat merry-go-round
3E28BBDC-AD99-11DB-9321-C22AB7121F49	3	A House	a house
3E28BBDC-AD99-11DB-9321-C22AB7121F49	4	0000000	+0000000000000000000
3E28BBDC-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E28BBDC-AD99-11DB-9321-C22AB7121F49	6	7	0000000007
3E28BBDC-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E28BBDC-AD99-11DB-9321-C22AB7121F49	11	1168646362000	+0000001168646362000
3E28BBDC-AD99-11DB-9321-C22AB7121F49	12	6	6
3E2904E8-AD99-11DB-9321-C22AB7121F49	1	Clump of Trees	clump of trees
3E2904E8-AD99-11DB-9321-C22AB7121F49	2	On Our Big Fat Merry-Go-Round	on our big fat merry-go-round
3E2904E8-AD99-11DB-9321-C22AB7121F49	3	A House	a house
3E2904E8-AD99-11DB-9321-C22AB7121F49	4	0000000	+0000000000000000000
3E2904E8-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E2904E8-AD99-11DB-9321-C22AB7121F49	6	8	0000000008
3E2904E8-AD99-11DB-9321-C22AB7121F49	7	1988	1988
3E293DF0-AD99-11DB-9321-C22AB7121F49	1	Violent Love	violent love
3E293DF0-AD99-11DB-9321-C22AB7121F49	2	On Our Big Fat Merry-Go-Round	on our big fat merry-go-round
3E293DF0-AD99-11DB-9321-C22AB7121F49	3	A House	a house
3E293DF0-AD99-11DB-9321-C22AB7121F49	4	0000000	+0000000000000000000
3E293DF0-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E293DF0-AD99-11DB-9321-C22AB7121F49	6	9	0000000009
